headline_text,sentiments
second resolution on iraq expected shortly un,Positive
shire offers assurances over finances,Positive
six palestinians killed in gaza incursion,Negative
slow recovery predicted for aust economy,Positive
smoking bans hit tabcorp bottom line,Negative
snowtown murder trial delayed,Negative
states may be forced to label ethanol fuel,Negative
stations to get fixed home phone service,Positive
sterrey to steer sharks,Negative
still no sign of missing fisherman,Positive
stop changing the rules fans tell afl,Positive
sugar industry plan to be revealed,Positive
surge in new car sales in aust abs,Positive
swiss challengers looking to future,Positive
taipans placing future in publics hands,Positive
talk of asian nuclear arms race unhelpful downer,Negative
tasmanian scientists to search for east coast,Positive
taylor denies calling on waugh to quit,Negative
teen to face court over drug charges,Positive
testing shows dioxin above drinking water standards,Positive
thousands remember 61st anniversary of darwin,Positive
unions to ask members to support public protests,Positive
uni to continue tree disease study,Negative
us british aircraft attack sth iraq target,Negative
vff to buy stock feed pellets for fire affected,Positive
vic local councils welcome single polling day,Positive
victorian scientists honoured at awards,Positive
vowles to retire at end of season,Positive
wales coach accuses players of belittling red,Negative
warne hearing set for friday,Positive
webb favourite for ladies masters,Positive
widnes abandon paul bid,Negative
wildlife sanctuaries plan revealed,Positive
williams says tight bowling key to warriors win,Positive
wine chief bounces back from sacking,Positive
worksafe probes potato harvester injuries,Positive
15 dead in rebel bombing raid philippines army,Negative
abattoir up for sale again,Positive
academic upbeat about higher education review,Positive
administrator to be appointed to land council,Positive
aec to declare if nt to lose parliamentary seat,Positive
amcor records solid profit result,Positive
americas cup fourth race cancelled,Negative
arsenal poised to swoop on beckham report,Positive
aust drinking less alcohol smoking less study,Positive
austeel eis release due soon nsw govt,Positive
australian flag celebrates 100th birthday,Positive
awu to hold meeting over port kembla jobs,Positive
baby badly burnt in brisbane house fire,Negative
bad weather might have caused iranian plane crash,Negative
beckham leads as man u cut down depleted juve,Positive
beware the standard alcoholic drink,Negative
bilby dream to become reality,Positive
brisbane sparkies head for 10 day strike,Negative
britain tells nationals to leave iraq kuwait,Positive
british high court overturns new blair asylum,Positive
british magician to entomb himself in cheese,Positive
bungle leaves doctor waiting to practise,Negative
bushfire coronial inquiry winds up,Positive
bush thanks nato for support on turkey,Positive
call for ambos help in wake of funding changes,Positive
canegrowers hope for late summer rain,Positive
capriati hungry again in dubai,Negative
celts underdogs for uefa clash oneill,Negative
chambers vows to smash world mark,Positive
charvis pays penalty as humphreys earns shock,Negative
christmas is detention centre no go claims quashed,Positive
claim defence spending priority over health nt,Positive
claim education policy causing high indigenous,Positive
claim new code should protect autopsy consent,Positive
claim tas education policy causing high indigenous,Positive
college to continue work experience,Positive
concern act fire probe not covered by legal,Negative
concorde makes emergency landing in canada,Negative
coronial inquiry expected after hospital death,Negative
council chief laments job advertising decision,Positive
council general manager to step down,Positive
council to offer vandalism reporting reward,Positive
country racing clubs still hold tab fears,Negative
court to rule on longford gas compo today,Positive
cristal end eight match libertadores losing streak,Negative
cuper slams inter bad boy recoba,Negative
deportivo slip against buoyant swiss minnows basel,Positive
distance swimmer maroney calls it quits,Positive
dixon dismisses qantas monopoly claim,Positive
downer warns iraq action could begin soon,Negative
drought breaking rain may be months away,Negative
drought impact may be more far reaching,Negative
drought taking toll on insects,Negative
early childhood development to receive research,Positive
ellis webb well placed in ladies masters,Positive
employee granted restraining order against a d,Negative
england almost choke on burger king,Positive
england call up morris for first cap,Positive
epa to investigate radioactive spill in sa,Negative
esso not responsible for economic losses from gas,Positive
esso wins against class action for longford gas,Positive
etienne agrees to tyson fight,Positive
families confront korean president elect over,Positive
fans join flower olonga in anti mugabe protest,Negative
ferguson hails beckham in uniteds victory,Positive
fewer australians being jailed abs,Negative
fifa boss prepared to postpone matches for war,Negative
firefighters told to not attend tip blazes,Positive
fish cleaning facility plans announced,Positive
flight attendant action wont affect bundaberg,Negative
forest alliance rejects hindrance claims,Negative
former bank worker pleads guilty to theft charges,Negative
former treasurer charged with starting fire on sa,Positive
forum puts focus on regional needs,Positive
four nominate for nats charters towers preselection,Positive
france drop merceron gelez to face scots,Positive
french expedition site to be heritage protected,Positive
fuel price jumps in newcastle,Positive
fulham smash west brom with quickfire trio,Negative
ganguly leads india to victory,Positive
gartner wines to be wound up,Negative
gippsland firefighters remain on guard,Negative
govt canvassing ways to improve child development,Positive
govt to work with rhh after coroners suicide report,Negative
greenpeace calls for ban on gm canola,Negative
greens dump anti terror kits on howards doorstep,Negative
group airs truancy concerns,Negative
groups praise outgoing opposition agriculture,Positive
group to take over reef hq building,Positive
hagan to blood rookies against penrith,Positive
houllier backs owen to break rush scoring record,Positive
howard steps up criticism of anti war protesters,Negative
howard vows to stay on as pm until iraq crisis,Positive
hussein says iraq doesnt want war with us,Positive
illegal fishing hot spots identified,Negative
immigration raid in melbourne draws flak,Negative
impatience grows over water management plan,Positive
indy meeting likely to include rain racing talks,Positive
injuries threaten united finals bid,Negative
interest sought in building stage one of bypass,Positive
investigations underway into qantas skid,Negative
investor in planned ethanol plant laments trial,Positive
iran military plane crash kills 302,Negative
iran plane crashes with at least 250 aboard tv,Negative
iraqi use of human shields a war crime us,Negative
italy remain unchanged for ireland clash,Negative
kalgoorlie boulder crime rate declines,Negative
kayakers rescued after second day of adventure,Positive
kirwan sticks with winning formula for ireland,Positive
korean books atp date with top seed roddick,Positive
landholder contribution still under discussion,Positive
lawyers allowed to visit manus is detention centre,Positive
lawyers set to appeal mans sept 11 conviction,Positive
lawyers to review case before any esso appeal,Positive
lend leases posts 370 million loss,Negative
lethal backs nine point rule change,Negative
m5 airport tunnel remains closed after accident,Negative
macarthurs kingfisher suffers minor damage,Negative
man apologises for plane hijack,Positive
man awaits sentencing over denmark murder,Negative
man being questioned over qld backpacker death,Negative
man charged over roxby downs plane incident,Positive
man in hospital after stabbing attack,Negative
man loses defamation compo bid,Negative
man on murder charge refused bail,Negative
man to face court over alleged hijack,Positive
man to face court over attempted armed robbery,Negative
man who whacked thatcher gets 3 months jail,Negative
maroney calls it quits,Positive
medal recognises islander war efforts,Negative
meetings to consider glenelg river future,Positive
melbourne man receives massive compo payout after,Positive
mgladbach leave danger zone with home win,Negative
mine rating challenge result expected in march,Positive
miner exploring for nickel deposits,Positive
molotov cocktail suspected in melb hotel fire,Negative
more anti war rallies planned,Negative
more land for noosa national park,Positive
more teachers are at danger from students union,Negative
more than 60 detained after immigration raid,Negative
more women unlikely to join mens pga masters,Negative
mosley ready for engine compromise,Positive
motorists will avoid ethanol blended fuels labor,Negative
mud crab business on the move,Negative
murray meeting wouldnt detract from ministerial,Positive
nats seek probe bushfires probe,Positive
new boat takes to waterways,Positive
new zealand to discover kenya fate on thursday,Positive
no funding discussion until after nsw poll,Negative
no penalties for church over damaged monument,Positive
nsw coalition making magic pudding election,Positive
nt govt announces community benefit grants,Positive
offers roll in for classic holden,Positive
oil prices hit new high,Positive
oldfield to front court over one nation pre,Positive
one nation pre selection hearing continues in nsw,Positive
packer hands in licence as pistol investigation,Negative
pakistani air force chief killed in air crash,Negative
palaszczuk wont make disaster funds promise,Positive
parks move to protect high conservation areas,Positive
peace group denies members harassing soldiers,Positive
people trapped after m5 pile up,Negative
pilot makes emergency landing at adelaide airport,Negative
players continue zimbabwe protest,Positive
pm criticism of protesters disgraceful crean,Negative
pm defends criticism of anti war protesters,Negative
police continue probe into human remains find,Positive
police find second cannabis crop,Negative
police hope to gain an edge on weapons users,Positive
police locate missing family of 6 after house,Negative
police make arrests after drug raids,Negative
police seek help over pay tv piracy,Negative
police tax office to fight chop chop trade,Negative
police wont rule out link between drug plantations,Positive
politicians breeding publics anti troop sentiment,Negative
pollock denies split in proteas camp,Negative
population drift forces new federal boundaries,Positive
powell to visit asia in bid to ease nth korean,Positive
predictions of good wheatbelt rain,Positive
probe launched into fatal police pursuit,Negative
protesters condemn howard criticism of anti war,Negative
protocols were followed in immigration raids,Positive
public warned about snake handling dangers,Negative
pumping continues at richmond after flooding,Positive
qantas draws flak over redundancy talk,Negative
qantas flags job cuts despite record profit,Positive
qantas records 353 million profit,Positive
qfvg upset over retail prices,Negative
qld govt says new hospital on schedule,Positive
qld nats close to deal with libs springborg,Positive
racing club sneak a point in peru,Negative
rain boosts farmers confidence,Positive
rain may force aussie bowling change buchanan,Negative
ram raid targets newsagency,Negative
road funds to tackle flooding,Negative
ronaldo puts real back in the race,Positive
ruiz hat trick as guatemala rout nicaragua,Negative
saff to gauge feelings on planned crown lands bill,Positive
safin escude on rotterdam comeback trail,Positive
sa govt defends moves to force fine defaulters to,Negative
sa govt to appeal against fishing decision,Positive
schmeichel set to miss arsenal trip,Negative
school to reopen after paint fume scare,Negative
scotland refuse to panic,Negative
seaman injury crisis for arsenal,Negative
self cloning crayfish threatens native species,Negative
socceroos creep up world rankings,Negative
solar cars to turn heads,Positive
sporting task force planning begins,Negative
start of americas cup race four delayed,Negative
stone to stay on as federal liberal president,Positive
sun needed for good downpour,Positive
taipans win keeps play off dreams alive,Positive
tas police to question injured man about house fire,Negative
taxi driver to face sex trial,Positive
tension increases after fighter strays into sth,Positive
terror weapons pose minimal risk british expert,Negative
thousands to visit dairy field days,Positive
three israelis injured as hamas made rockets hit,Negative
tnz shuffles pack as defeat looms,Negative
tomasson gives milan narrow win over lokomotiv,Positive
tough times ahead for water allocations,Positive
tourism industry must be protected from iraq,Positive
trial hears woman denied killing fiance,Negative
triathletes back bris to gold coast bikeway,Positive
truck roll destroys furniture,Negative
turkey stands firm against us aid offer,Positive
turkey still undecided over us aid for gulf attack,Negative
union disunity over mccains enterprise agreement,Positive
un security council ends two day open debate on,Positive
us invited to talks with burmese military junta,Positive
us launches homeland security ready campaign,Positive
us markets remain jittery in shadow of war,Negative
us tells turkey time running out for aid offer,Positive
us to take no wto action against europe over ge,Positive
uzbek journalist sentenced to seven years in jail,Negative
verstappen pleased with new minardis track debut,Positive
vic govt speaks out over rice mill closure claims,Positive
wa fire crews battle bushfire at marangaroo,Negative
war talk takes toll on all ords,Negative
war with iraq could cost 120 billion economists,Negative
watkins jeered at education forum,Positive
wa wine destined for us,Positive
western power reveals power supply bid details,Positive
wide bay economy growing stronger,Positive
wine exporters urged to push ahead,Positive
winemakers move considered loss for tas industry,Negative
woman faces court over child prostitution,Positive
yacht loses mast in trawler incident,Negative
zimbabwe bars british reporter from world cup,Positive
accc too timid in petrol price investigations,Negative
action wanted to lower indigenous unemployment rate,Negative
aec ruling to scrap federal seat hurts us the most,Negative
aek shut out malaga to claim goalless draw,Positive
allan guilty on cash charges,Negative
allan unlikely to appeal fine,Positive
ama airs hospital reform concerns,Negative
ama delivers health concerns list to politicians,Negative
andersson atwal miss record in malaysia,Negative
antarctic rocks could aid global warming,Positive
anz confident of growth in tough environment,Positive
anz to pay more than 260 million to tax office,Negative
arab states press for war crimes condemnation of,Negative
at least 26 dead in us club fire,Positive
at least 42 injured in rhode island nightclub fire,Negative
aussie dollar continues its climb,Positive
aust could be in top four al qaeda target list,Positive
australia to withdraw bougainville peace monitors,Positive
aust share market ends week in negative territory,Positive
bartlett vows to block govt plans for sa nuclear,Positive
beattie unaware of tree clearing funds hold up,Negative
bedi labels murali a chucker,Positive
belgian police recover stolen works,Positive
bhp port kembla production restarts,Positive
big guns back to business in the premier league,Positive
blake paradorn upset in memphis,Negative
bracks backs ruling on deans 50000 a year pension,Positive
british govt clashes with high court over asylum,Negative
british pop awards will be platform for iraq,Positive
briton stabbed to death in bangkok,Negative
brothel owner acquitted of hiring underage,Negative
brothel owner fronts court after allegedly hiring,Negative
burmas suu kyi sentenced to one day jail fined,Negative
bushfires burn over 1m hectares,Negative
cairns canberra grab nbl wins,Positive
cairns injured in kiwi nightclub brawl,Negative
cairns injured in nightclub brawl report,Negative
call to scrap national plantation target,Negative
candleholders recalled as fire risk,Negative
carr off the hook over brogden debate pm,Positive
celts sink 10 man stuttgart,Negative
central qld park area expanded,Positive
centrelink to offer drought counselling,Negative
china to wage chemical war on chewing gum blobs,Negative
chirac mugabe talk on sidelines of africa summit,Positive
christmas island residents not aware of detention,Positive
claim low oil inventory causing high petrol prices,Positive
claims live sheep cattle exports threatening tas,Negative
claims more rain will boost stock prices,Positive
class action may cost esso 50m,Positive
clinton cancels trip to india,Negative
coalition promises to scrap anglers fee,Negative
committal continues into goulburn jail riot,Negative
costello unhappy he wasnt consulted by stone,Positive
council approves poultry farm,Positive
council awaits more rain,Positive
council considers indigenous caravan park plan,Positive
council elections planned for may,Positive
council rejects combined field days stand idea,Negative
council to change tree protection by law,Positive
council to fund groundwater study,Positive
counsel begin summing up at warnes doping hearing,Positive
criminal charges pending in south korea subway probe,Negative
crocs prove too good for bullets,Negative
date set for bushfires coronial inquiry,Positive
dean to receive lifetime parliamentary pension,Positive
death spells end to record marriage,Positive
demons thump tigers,Negative
deportivo cali outclass sulky river plate,Negative
deschamps chases old flame marseille,Positive
disaster funds to allow shire to complete other,Negative
dortmund ready to hound bayern,Positive
downpour closes tourist roads,Positive
drought impacting on roadworks,Negative
drought predicted to have long lasting impact,Positive
education dept considers rural concerns,Negative
family court rejects bid to invalidate transsexual,Negative
farmers celebrate good rain,Positive
fears patterson hiding bad news tas health minister,Negative
federal funds sought for wave studies,Positive
fed govt considering appeal over transsexual,Positive
firefighters win battle to contain beechford blaze,Positive
fishers to meet minister over court ruling,Positive
fishing group seeks action over pilchard imports,Positive
flight attendants action likely to affect,Positive
footy great gets behind indigenous rights campaign,Positive
former socceroos coach thomson dies,Negative
funeral held for cricket legend,Negative
funk leads elkington in california,Positive
gebrselassie plans world record comeback,Positive
g g to witness church bell hand over,Positive
gold coast gets us tourism assurances,Positive
group concerned rain brings wrong impression,Negative
group gets clearer understanding of farmers gm,Positive
guga reaches buenos aires quarters,Positive
health service speaks out over patient death,Positive
hoddle st murderer granted right to seek judicial,Positive
horse ride to re enact mt isa mine find,Positive
howard repeats zimbabwe boycott call,Negative
hundreds of triathletes to head for coffs,Positive
hungarian thief makes amends by posts,Positive
hyypia the hero as liverpool bounce back,Positive
iaea to visit iran to assess nuclear program,Positive
indian jailed for smuggling pakistani in suitcase,Negative
indian players to retrace gandhi journey,Positive
indonesia says australia travel warnings,Negative
industrial action to impact on brisbane schools,Positive
investigation underway into m5 pile up,Positive
investigator probes sa hospital staff complaints,Negative
jackson hits back at explosive british tv interview,Negative
japanese tourist drowns in gold coast surf,Positive
joblink issues statement over sacking,Negative
keegan aiming to bring arsenal down to earth,Positive
kenya awarded points for kiwi call off,Positive
kylie minogues posterior is hit of the brits,Positive
land council dismissed administrator appointed,Positive
langer named one day player of year,Positive
liverpool win but lazio held by krakow,Positive
llewellyn not impressed by patterson so show,Negative
longreach water restrictions to remain,Positive
loose cannon afridi set for pakistan against,Negative
lovenkrands dreaming of hampden return,Positive
low water sparks boat ban for lake albert,Negative
male dna found on body of murdered schoolgirl,Negative
man accused of selling bali bomb chemicals goes on,Negative
man appears in court charged with stuttle murder,Negative
man charged with stuttle murder,Negative
man fails to overturn conviction over 1600yo bell,Negative
man in hospital after receiving severe electric,Positive
man in hospital after stabbing,Negative
man jailed for fatally stabbing ex de facto,Negative
man jailed for life over axe murder,Negative
man to be re questioned over stuttle murder,Negative
man to face court over fatal hit and run,Negative
man u agreed deal with eriksson ferguson,Positive
man who threatened melbourne water supply bailed,Negative
map highlights potential river salinity problems,Negative
mayor angry over mural vandalism,Negative
mining giant calls for funding boost for native,Positive
montgomery enters us indoor nationals,Positive
more rain may delay tougher water restrictions,Negative
more us troops to help hunt abu sayyaf rebels,Positive
mp wants tank battalion rumours investigated,Negative
mp welcomes police station announcement,Positive
nardell mine closes as receiver appointed,Positive
nauru appeals for help to keep nations airline,Positive
new battle of britain looming in uefa cup,Negative
newcastle city notch wins stallions draw with south,Positive
new commercial mud crabbing restrictions planned,Positive
new disability respite service,Positive
n korea ducks nuclear talk at nam summit,Positive
n korea warns it wont beg for peace,Positive
no cost blowouts forecast for water treatment plan,Positive
nsw coroner clears docs over death of toddler,Negative
nsw graziers record heavy rainfall,Positive
nsw opps drug free prison plan not new amery,Positive
nursing home worker suspended,Negative
olonga sacked by his club,Positive
one million tickets sold for rugby world cup,Positive
otago open super 12 with a win,Positive
owners hesitant over northerlys overseas jaunt,Negative
pair face court over machete attack,Negative
palestinian killed at gaza strip crossing point,Negative
patterson irresponsible with no show edmond,Positive
patterson no show childish wa minister,Positive
patterson says health meeting a waste of time,Negative
petrol prices on the rise,Positive
petrol will hit 120 if war breaks out ssa,Negative
plan may include puckapunyal roo cull,Positive
planning for intersection revamp begins,Positive
pm accuses european countries of encouraging saddam,Positive
pm defends protest comments,Negative
pm has no choice but to stay on through iraq,Positive
pm praises costello over leadership patience,Positive
png governor general urges election unity,Positive
police charge man over stabbing,Negative
police continue investigating cannabis crops,Positive
police stations face uncertainty,Negative
powell calls on un to uphold responsibilities over,Positive
push likely to seek more aged care workers,Positive
push to extend fraser is world heritage listing,Positive
qantas plane makes emergency landing,Negative
qantas says it has no info as prime terrorist,Positive
qantas urged to update security in shadow of,Positive
qld govt rejects land acquisition claims,Negative
racv not surprised by petrol rationing talk,Negative
rail firm to assess workers needs,Negative
rain brings stock losses,Negative
rain causes chaos on melbourne roads,Negative
rain expected to continue across act,Positive
rainfall likely to clear on weekend,Positive
rain in nsw a welcome relief but drought not over,Positive
rain not enough to be drought breaking,Positive
rain offers water supply boost,Positive
rejuvenated tyson cured by cash injection,Positive
residents get fire assurances,Positive
retail sector airs trading hours review concerns,Negative
romario jeered teams brawl as fluminense held,Negative
round the world in no forget it,Positive
ruddock commends australias traveller controls,Positive
salinity experts map water catchments,Positive
sa nt to lose seats in federal parliament,Positive
sas soldier charged with misconduct while in e,Negative
schumacher seeks more speed from less noise,Negative
seaman set for ajax match,Positive
search for better life pays off,Positive
second us nightclub fire kills 10,Negative
senators offer input into coast issues,Negative
several dead in fire at rhode island nightclub,Negative
shire says planning policy not compromised,Negative
slapping paedophile to have arm amputated,Negative
state territory health ministers arrive for meeting,Positive
stolen wage report looks to improve indigenous,Positive
strike expected to mean milk shortages,Negative
strike may disrupt nsw milk supply,Negative
study considers alternative crops for sugar regions,Positive
study to probe snowy motorcycle crashes,Negative
teachers shortage set to get worse report,Negative
team mates send best wishes to warne,Positive
telstra chief embarrassed with 1 billion writedown,Negative
telstra punished after massive hong kong write down,Negative
telstra still hurting from hk joint venture,Negative
thieves target esperance cars,Negative
timor sea treaty will be ratfied shortly martin,Positive
troubled torino praying for a miracle,Positive
tuckey laments gungahlin drive planning problems,Negative
turkey delays vote on us troops,Negative
turkey digs heels in us lobbies for support for,Positive
turkey forces us to weigh up strategies,Positive
union condemns qantass contract labour plan,Negative
us asks indonesia to improve human rights record,Positive
us boost troop numbers in philippines,Positive
us chiropractor to address gold coast gathering,Positive
us intelligence analyst found guilty of spying,Positive
usq researchers prepare for move,Positive
valencia sense victory in benitez vs benitez,Positive
vic govt gets farmers drought update,Negative
victorian farmers hope rain will break drought,Positive
victoria welcomes rain relief,Positive
vinnicombe rejects mps freeway claims,Negative
waratahs go down in super 12 opener,Positive
war impact on exercise unknown,Negative
warne decision to be made saturday,Positive
warne dope hearing underway,Negative
williams and mclaren plan to take fia to court,Positive
wine and avocados drive mutton and wool off nz,Positive
wisla hold lazio in six goal thriller,Positive
woodgate told to stay away from elland road,Positive
workers return to work on burrup,Positive
youth group unhappy with appeal for carers,Positive
86 confirmed dead after us nightclub fire,Negative
act tourist attractions honoured at awards night,Positive
adelaide break port hearts,Negative
al qaeda members jailed for us uk terrorist plots,Negative
arafats number two outlines proposed ceasefire,Positive
athens risks turning into games disaster ioc,Negative
australia urged to abandon zimbabwe world cup match,Negative
black day for black caps,Negative
blix orders destruction of iraqi missiles,Negative
botched operation leaves teenager with brain damage,Negative
brockovich takes new cancer crusade to court,Positive
brogden accuses carr of fudging ambulance figures,Negative
brumbies pip reds at ballymore,Positive
cairns will play despite brawl,Negative
call for australian human rights act,Positive
canberra capitals win 2003 championship,Positive
capitals flames vie for wnbl title,Positive
captain refuses to ship wheat to iraq,Negative
childrens rights overlooked advocate,Positive
clp confident of winning lower house seat,Positive
coria stuns nalbandian to reach argentina semis,Positive
croatia launches bid for eu membership,Positive
crusaders begin defence with win,Positive
darwin police investigate attempted sex assault,Negative
davies webb share masters lead,Positive
death toll rises to 39 in us club blaze,Negative
deputy says iraq is ready for dialogue with us,Positive
despite rain govt says drought isnt over,Positive
donald left out of bangladesh clash,Negative
dumbledore replacement picked for potter film,Positive
eagles down dockers despite mix up,Positive
faldo withdraws from match play tournament,Positive
farina pays tribute to thomson,Positive
female cosmonauts keep feet on the ground,Positive
ferrero escude hobble out of rotterdam,Negative
ferreros rotterdam campaign ends in agony,Negative
flash flooding keeps ses busy,Positive
former star koen licks cats,Positive
fourth cup race postponed again,Negative
freeman splits with husband,Positive
french african leaders support iraq inspections,Positive
gebrselassie breaks two mile indoor wr,Negative
gebrselassie breaks wr feofanova reaches new,Positive
gurkhas discrimination case fails in uk court,Negative
hearing adjourned over prison riot,Negative
hip pain sidelines golf legend palmer,Negative
howell leads by one in california,Positive
hussain giles recalled for pakistan clash,Negative
iaea begins iran nuclear assessment,Negative
iraqs wheat comments political vaile,Positive
jackson leads caps to back to back titles,Positive
japan backs us campaign for fresh iraq vote,Positive
johnson pittman excel in canberra,Positive
kangaroos thump essendon hawks edge saints,Positive
kookaburras force dutch to draw,Negative
labor targets council golden handshakes,Positive
lara jumps to warnes defence,Positive
light winds delay fourth americas cup race,Negative
likud party still without coalition partner,Positive
long haul for graziers as rain breaks,Negative
massa test drives championship winning ferrari,Positive
metro recruiting women for bus driver positions,Positive
newcastle secures third spot,Positive
no confirmation of iraqi wheat order awb,Positive
not greece lightning but olympic work under control,Negative
nsw opp plans inquiry into community services,Positive
nt health minister calls for meeting with cwealth,Positive
ntini stars as bangladesh felled for 108,Positive
ny mayor plays down terrorist attack speculation,Negative
nz cricket to investigate durban nightclub brawl,Positive
